,,Consumo planejado por mês,,,,,,,,,,,
Centro de Custo,Área,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
  11140030   ,Filtragem Germano,3471861.41202113,3430149.86312691,3302027.04161642,3371827.08158953,3326581.90225222,3337450.42986324,3354307.53294583,3377192.54108276,3351295.14551182,3406142.95653957,3448911.98455095,3528060.54252029
11110060,Mineração 1,1870828.32764429,1690459.87349608,1871551.63970789,1811655.9728846,1871292.83666651,1810758.8178314,1871840.42342576,1871620.40917097,1810814.19192997,1871172.61400592,1810874.79019244,1872072.52061345
11130180,Beneficiamento 1,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818,1040115.68181818
11131180,Beneficiamento 2,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25,25428140.25
11132180,Beneficiamento 3,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25,27896233.25
11162040,Mineroduto 1,230000,210000,230000,225000,210000,230000,225000,230000,230000,230000,225000,230000
11162090,Mineroduto 2,0,0,0,0,0,0,0,0,0,0,0,0
11162120,Mineroduto 3,8956575.84564236,8847220.95148821,9501719.87903811,9751316.77181642,9972118.64661928,10232757.9521221,10435862.0389185,10003630.0974945,10073573.1300178,10101751.6171038,8999043.39428967,9424216.17037903
12110080,Preparação 1,0,0,0,0,0,0,0,0,0,0,0,0
12111080,Preparação 2,13576558.703996,13248121.9830788,13538725.105765,14781243.063803,15216844.2306552,15312331.4845014,15770685.6983315,15004086.7585759,15269725.765257,15151255.7141203,13568757.62991,14135044.5462149
12133040,Usina 1,0,0,0,0,0,0,0,0,0,0,0,0
12135040,Usina 2,0,0,0,0,0,0,0,0,0,0,0,0
