Unidade,Servico,Horario,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
Germano,TUSD FIO,Ponta,6.84586757688229,6.84586757688229,6.84586757688229,6.84586757688229,6.84586757688229,6.84586757688229,7.50258483563096,7.50258483563096,7.50258483563096,7.50258483563096,7.50258483563096,7.50258483563096
Germano,TUSD FIO,Fora Ponta,6.83333112407211,6.83333112407211,6.83333112407211,6.83333112407211,6.83333112407211,6.83333112407211,7.54115853658537,7.54115853658537,7.54115853658537,7.54115853658537,7.54115853658537,7.54115853658537
Germano,TUSD ENCARGO,Encargo,64.1480646871686,64.1480646871686,64.1480646871686,64.1480646871686,64.1480646871686,58.4970174973489,58.4970174973489,58.4970174973489,58.4970174973489,58.4970174973489,58.4970174973489,58.4970174973489
Germano,TUSD ENCARGO,Desconto Auto-Prod,66.52,66.52,66.52,66.52,66.52,66.52,60.66,60.66,60.66,60.66,60.66,60.66
Matipo,TUSD FIO,Ponta,15.5738709677419,15.5738709677419,15.5738709677419,15.5738709677419,15.5738709677419,15.5738709677419,29.665248361175,29.665248361175,29.665248361175,29.665248361175,29.665248361175,29.665248361175
Matipo,TUSD FIO,Fora Ponta,8.37241935483871,8.37241935483871,8.37241935483871,8.37241935483871,8.37241935483871,8.37241935483871,11.691941870904,11.691941870904,11.691941870904,11.691941870904,11.691941870904,11.691941870904
Matipo,TUSD ENCARGO,Encargo,81.1773387096774,81.1773387096774,81.1773387096774,81.1773387096774,81.1773387096774,81.1773387096774,82.3855494897628,82.3855494897628,82.3855494897628,82.3855494897628,82.3855494897628,82.3855494897628
UBU,TUSD FIO,Ponta,20.4845187200415,20.4845187200415,20.4845187200415,20.4845187200415,20.4845187200415,20.4845187200415,20.4845187200415,20.117692172749,20.117692172749,20.117692172749,20.117692172749,20.117692172749
UBU,TUSD FIO,Fora Ponta,8.37241935483871,8.37241935483871,8.37241935483871,8.37241935483871,8.37241935483871,8.37241935483871,11.691941870904,8.54284214138739,8.54284214138739,8.54284214138739,8.54284214138739,8.54284214138739
UBU,TUSD ENCARGO,Desconto Auto-Prod,77.55,77.55,77.55,77.55,77.55,77.55,77.55,78.620665438016,78.620665438016,78.620665438016,78.620665438016,78.620665438016
UBU,TUSD ENCARGO,Encargo,86.8299002461459,86.8299002461459,86.8299002461459,86.8299002461459,86.8299002461459,86.8299002461459,86.8299002461459,83.2161020764466,83.2161020764466,83.2161020764466,83.2161020764466,83.2161020764466
MG,PMIX,,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314,160.998461751314
ES,PMIX,,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521,161.245095423521
